10801 12 14513	718 718 29 1584 12 1267	0
29 431 432 519 421 12 19 1195 59	29 1819 785 1844 12 19 621	1
29 272 12 161 29 757 12 11	29 161 757 12 11	1
421 39 9 10806 10807	421 39 9 317 11950	1
29 595 29 512 1825 11	29 512 1825 11	1
243 837 247 1560 90	807 10186 453 32 58 247	0
263 12 177 451 12511	263 12 12554 451 12511	1
314 3525 19 262	4697 32 43	0
12 13 272 29 263 300 16	12 347 360 29 263 300 16	1
1252 304 1710 126 2002 66	29 128 163 1252	0
12 99 251 126 67	629 163 251 126	0
12 19 126 29 5168 11	12 459 734 163 106 29 66	0
140 370 347 172 16	140 370 9598 347 172 16	0
12 277 453 734 163 29 16	12 453 734 163 16	0
353 522 230 1431	522 230 236 237 329 330 220 354	0
12 13 1935 837 227 16	12 431 10938 66	0
12 106 71 4468 276	12 106 71 4468	1
1111 43 344 114 76	28 12 634 43 614	1
1021 519 2860 12 13 629 173 16	1021 519 2860 29 307 308 13 4665 16	0
10336 317 485 29 16	135 5 822 142 524 525 29 11	0
416 367 8602 19 70	416 367 7805 6656 334 571	1
282 283 283 282 426 58 180	29 606 23 282 283 283 282 52 53	0
603 23 12 5 227 253 10 431 447	602 12 5 227 253 10 431 447	1
2244 103 19 212 1080 3883 1024	3145 643 1078 1079 707 19 678	0
444 14 304 1027 13 4409 1160 2996 24826 5324 1160	8 344 1160 2452 339 2996 6335 2929 1382 173 5324 1160	0
32 80 32 39 9 907 19 253 14905 552 553 267	444 169 552 553 457 606 550	0
29 485 12 71 313 533	29 116 193 29 1928 524 525 462 12 11 29 1475 935	1
10327 854 63 734 11 120 128 172 11 854 8 9 1019	146 146 120 147 121 63 11	0
12 19 2334 124 279 59 272 12 403 16	28 169 718 12 13 176 29 2061 550 16	0
169 447 62 1003	307 2412 23 202 62 19	0
3479 2467 447 592 19 665 19 800 9	7360 592 19 251 1132 16	0
72 460 5 6 1129 94 227 1097 19 224	176 29 442 6 461 462 2304 19 224	1
12 101 102 43 23 447 16	749 19 1377 254 43 23 447 16	0
12 3043 16	12 13 10 13 390 938 76	1
22 4275 29 5799 10 130 200 11	3493 29 5799 10 1154 366	1
79 527 315 334 571	79 527 315 334 571 416 5 69 70	0
55 46 47 48 16	55 46 47 48 16 55 46 47 48 66	1
29 23 967 1643 371 618 522 19	29 3656 25 574 522 19	1
72 29 67 5 69 290 33	13 72 29 4 5 6 290 33 16	1
72 29 68 6 10620	72 29 68 10620	1
3760 8525	8525 379 54	1
12 19 1927 451 24 459 66	24 459 12 19 169 451 451	1
10 459 593	771 102 29 1325 459 75	0
12 317 797 233 9839 16	12 233 9839 797 19 691	1
7986 438 19 494 495	9732 408 19 889 23 24	0
12 23 44 196	12 23 43 190 191 66	1
232 230 8 9 457 919 11	80 32 744 1276 8 9 629 1188 332 333 334	0
242 1648 1593 550 1872 19 550	691 1648 1593 995 813 19 552 553	0
12 23 24 533 12 23 10 23 59	19015 12 19 59 23 24	0
856 1574 433 221 1507 223	87 222 223 379 62 29 5 130	0
133 134 470 8796 169 3524 29 459 312 247	177 67 345 416 6 13363	0
29 431 432 272 12 312 312 247 16	522 276 29 108 312 317 126 16	1
299 790 66 12	923 3937 3074 1195 127 9 1405	0
140 370 853 56 155 156 1117	140 370 853 56 156 10 126 689	1
29 1062 451 1063 1064 19 130 5 1024	760 2452 1575 243 3536 3087 813	0
288 159 48 781 48 45 48 229 226 226 317 599 1593 5653 16	48 50 50 48 335 478 317 331 285 159 48 781 48 45 48 229 226 226 16	0
28 12 444 217 431 432 922 76	28 12 444 83 347 922	1
158 50 50 781 46 23 43 678	158 283 283 3639 965 43 678	1
589 1499 16	589 1618 615 1359 202 355 334 2269	0
12 459 1061 16	128 23 459 567 19 16	0
12 32 43 459 647 29 16	647 12 13 421 29 629 39 9	0
297 297 12 23 24 533	12 23 24 533	1
202 3067 365	3221 1581 826 6002 3135	0
1358 1195 1726 1724 794	5382 4058	0
127 6 7754	7754 18327	0
2244 2013 247 19 2759	740 998 19 3253	0
10 390 12 11 467 298	62 12 8 9 534	0
29 106 2169 169 1633 114	300 161 29 106 2169 169 1633 114	1
127 6 23 39 9 641 13	4187 202 79 5856 213 1665 986 447 448	0
119 1256 1257 6031	243 1947 725 173	0
629 5 130 776 29 829 830 276	829 830 5 130 12 940	1
12 837 998 29 23 24 16	12 254 29 24 16	1
442 162 461 462 2487 224	442 461 462 2487 464 223	1
5705 3175 189 227 19 464 223	837 247 461 462 221 227 3316 464 1231	0
94 227 1097 2872 29	502 247 2304 2872 29	1
1506 227 94 1134 1526 971	94 1134 1506 227 971	0
126 276 263 10 394 29 629 19 10 263	126 276 3378	1
837 247 2176 250 8 9 344	837 247 962 372 92 3087 250 532	0
140 370 19 1274 120	1653 140 370 1274 120	1
360 12 2724	127 6 33 448 7291 360 12 80 32 472 473 11	1
606 126 907	606 251 907	1
29 161 19 300 12 67 10 511 16	29 161 19 12 67 10 511 16	1
12 67 334 571 16	304 334 571 72 29 1514 11	0
757 215 106 29 252	757 106 29	1
221 95 1134	49 1182 11182 89 58	0
208 209 12 13 5875 16	12 13 67 163 511 7 16	1
1573 147 121 272 3092 253 133 10 134 935	471 5138 798 476 329 330 472 852 854	0
269 222 1786 1381 1729 1731 1730 172 1430 11 691 389 390	269 222 329 330 1730 172 8431	0
29 2317 274 1012 12 11 16	29 1012 12 11 1087	1
2056 804 3232 8 9 598	657 598 192 2056 804 3232	1
12 32 690 16	690 173 11 16	0
3 133 162	3 522 221 6	0
29 253 459 1299 12 248 665 11	29 1299 12 248 665 11	1
353 1287 227 2272 464 223	353 1287 227 971 87 19 224	1
246 341 19 250	9157 9158 1548	0
106 67 2037 3087 3217 116 19 345	106 67 416 1133 422	0
55 46 47 48 153 154 806 281 545	55 46 47 48 49 10412 10413 806 281 545	0
315 19 62 422 23 43 12 62 5 422	29 348 12 314 316	1
29 19 2102 114 6004 4115 19 345	1661 1877 29 491 11	1
226 478 941 1525 1130	6494 1592 2614 6783 903 264 52 53	0
249 19 250 673 625 5320 16	837 247 2288 14092 16	0
282 283 283 282 158 159 46 153 19 230 231 157	48 50 50 48 335 159 46 153 19 1188 406 233 157	0
4414 4415 2420	762 852 1359 116 11	1
49 478 222 903 264 58 169 433	5 3350 903 264 52 53 25897	0
12 317 5203 29 16	317 5203 29 16 12	1
140 590 32 1104 230 300 1290 334	584 133 230 300 32 2300	0
119 3318 32 3977 16	133 134 117 118 72 169 248 517 116 5 6 10393 180 19 989 806	0
12 13 10 13 176 29 2180 1195 536 1579 1579 3361 19 1450	279 7649 29 29 453 13 536	0
12 360 107 161 5 130 66 29 277 251 106 107 76	1012 107 29 106 107 11	1
29 725 12 275 126 16	29 725 12 275	1
29 19 6 59 1147 202 16471 11	6 59 2641 227 202 2418	0
1526 221 169 433 903 264 52 53 222	956 15503 903 264 58 308 2192	0
34 133 134 464 223	442 5 6 392 189 227 19 464 223	0
12 421 39 9 524 525 29	29 787 1958 12 444 453 485 29	0
272 710 6320 711 39 9 785 548	43 599 43 3479	0
2363 370 317 7015 554 473 59 2008 1085 16	6855 23 1100 317 2010 554 473 59	1
5093 2907 1353 52 122 11	5093 2907 1353 52 53 2583 11	1
29 161 1017 29 277 251 447 251 447 12	29 277 251 447 251 447 12	1
12 19 578 59 126 16	12 19 578 59 532	1
72 29 416 53 812	72 29 2692 3512	1
629 11 6171 105 105 173 517 174	2018 105 173 3053	1
29 108 217 23 126 3034	521 23 14481	1
29 4894 1832	29 595 1832	0
478 49 1134 1287	988 9542 1506 227 221	0
912 272 913 13 914 536 16	913 272 989 4204 13 914 536 16	0
169 718 72 1773 1635	72 470 471 1635	1
10 416 4635 19 1914 23 29	29 80 5974	1
12 161 12 1087 2706 10 390 29	12 2319 698 2706 10 390 29	1
29 1226 665 12 66	29 1226 665 12	1
20 21 22 79 208 355 202 161	26 19 208 209 202 161	1
1448 431 432 828 39 9 767	767 431 432 828 43 767	0
6735 6736 202 629	999 904 21424 202 629	0
146 146 190 191	227 134 146 146	0
29 62 12 12 421 39 9 10 161 300	818 819 29 62 12 12 10 161 300 19 603	1
478 49 1134 153 782	86 95 1136	0
1006 759 133 230 300 72 863	1635 72 863	1
176 29 177 350 917 2415 1661	243 3381 813 586 2023	0
12 787 6069 444	12 71 787 776 723 76	1
169 718 1525 266 233 9101 202 3105	634 92 885 19 22574 634 2764 272 8 9 726	0
12763	32 1402 881 338 16	0
63 11 1389 1570	64 1389 1570 11	1
169 3611 12 126	169 447 29 447 12	0
787 126 67 671 561 12	215 100 11 593 12	1
247 906 9925 19 559 611	813 2823 3962 559 611	0
226 1135 228 1134 7033	87 971 1134 7033	0
134 1059 79 365 202 161	1060 19 7	1
2316 369 72 29 67	899 358 2478 70 72 29 164	0
153 941 941 941 941 1394 903 264 58 2615	226 153 941 222 89 58 433	0
169 718 392 461 462 2487 500 29 394 395	353 5 6 86 227 153 478 19 464 223	0
647 579 23 107 124 5066 124 853 56 19	851 4111 1074 23 10 23 192 647 579 11	0
153 49 1592 153 49	153 49 1592 87 221	0
2937 2938 1011 1397	2937 2938 1011 1397 3457 532	0
442 433 221 87 222 223	971 222 223 379 62 29	0
12 8040 62 39 9	1698 12 19 115 115 35 35 23 24	1
133 134 1130 227 189 87 222 19 224	177 651 87 222 224	0
12 16969 19 1359 116 23 1816 711 16	12 19 3722 23 43 1376	1
177 1025 256 3329	72 6095 19	0
12 272 761 32 80 32 2464 279	12 272 761 9427 80 32 4154	1
79 198 199 207 365 202 161	198 199 200 201 19 365 8 9 161	1
29 200 2444	28 29 217 200 12 1195	1
522 533 348 521 133 5 572	522 533 7796 6292 533	0
10285 196 134 370 776 1803 296 192 193 981 11 66	3378 29 3908 332 606 647 579 19	0
23 43 785 548	897 897 23 44 785 548	0
72 29 161 1461 8680	1006 263 29 161 1461 448 300	1
230 1209 2 300	837 41 19 864 2 300	0
1032 370 1274 19 2291	1032 370 2291	1
68 1428 19 70	68 367 1428 19 70 531	1
127 191 33 116 882	29 3925 11 988 33	0
29 106 272 12 243 914	12 347 629 29 19 470 455 456 16	1
133 134 7445 661 729 773 522 1382 173 3533 2234 2235	7445 81 10 953	0
10 12 243 241 533	169 5144 12 243 74 75	0
12 243 241 29 243 106 12	29 243 106 12 12 243 74 75	1
107 19 212 213 12 277 10 254 16	12 254 62 39 9 212 213 16	1
29 277 251 106 348 12 72 29 13485	72 29 2 5 2	1
1354 2029 23 1284	23 1354 90 565	0
28 9 12 431 432 1642 29 161 300 16	431 432 1642 29 922 16	1
28 12 4 162 1004	12 72 29 4 5 6 276	1
2407 575 808 2609	28 12053 76	1
1040 11 2459	32 263 454 455 456 161 19 3950 16	0
1104 300 3951 813 263 92 67 173 422 334 169	2289 332 1104 300 5596 67 10 173 345	0
11812 202 629	5231 8 9 629	0
172 162 1213 333 56 459 58 180	172 6 4907 58 180 76	1
837 247 459 192 200 275	29 837 247 459 192 200 275 11	1
282 283 283 282 540 358 47 541 542 153 283 45 48 473 784	282 283 283 282 546 358 47 541 336 153 50 45 48 531 804	0
657 2336 56 1213 433 476	202 799 808 1203 690	1
153 49 941 1136	153 49 941 1525 432 2305	0
12 524 525 2366 192 80 16	12 524 525 44	0
28 762 23 43 1645 1319 7015 19 76	28 127 762 23 421 39 9 76	1
392 23 4843 453 23 11388	392 23 4843 594 977	1
12 669 10 669 533	12 669 10 839	1
3701 925	472 852 3701 925 3701	1
1259 538 358 539 539 440 1277	440 48 48 440 781 46 50 781 335 539 23 39 9	0
29 124 106 647 5 130	29 243 360 24 161 350 217 23 11	0
29 62 12 200 342 518	29 62 12 342 518 12 10 254 16	1
1006 133 134 10400 317	4187 177 3215 1661	0
1993 1730 172 565 566	8022 23 52 53	0
32 43 907 19 550 16	32 80 32 43 126 552 553 275	1
29 613 277 126 669	592 19 126 669	1
29 873 524 525 12	168 462 12 19 23 29 471 114	1
236 237 72 889	116 1431 72 307 591	1
5 222 223 903 264 52 53 1190	7928 903 264 90 1329 1394	0
145 226 422 334 185	48 50 50 48 335 226 226 1499 1116 8 9 311 942 82	0
29 453 243 882 248	29 882 248 29 882 248 29 884	1
106 173 372 373 462 1652 3289 12 127 1958	29 459 1652 2170 328	0
392 10 79 522 11 416 809	837 247 2333	1
159 48 781 48 45 48 229 481 941 13 97 990 16	288 159 48 781 48 45 48 229 1135 941	0
133 134 677 122 980 9323 19 130 1461	646 176 29 177 55 481 576	0
249 962 372 1724 120	2176 249 6635	1
12 1584 29 1958	12 80 32 29 1935 837	1
12 317 6638 29 16	12 23 10 23 317 6638 29	1
1201 370 1228 1274 19 7	29 485 12 208 209 8 9 161	0
988 253 3628	253 10 126 275	1
12 13 176 29 1153 533	12 202 1894 176 29	0
29 82 1475 23 7554 11	29 7554 11	1
12 1193 11 3708 8 9 313	29 3970 12 32 1193	0
3393 618 3392	12 243 25 574 3392	1
12 524 525 875 3250	12 309 524 525 19 837 41 66	1
176 460 189 227 19 224	176 29 442 5 6 2656 19 464 223	1
5 5496 1582 1361 459 2292	81 8994 484 122 1970 1325 459 2292	0
12 23 230 1209	29 459 1652 2573	0
1592 147 146 146	2636 133 134 146 146	0
12 451 574 23 657 168 29 19	12 595 29 127 59 8 9 344	1
29 161 4163 1648 1593 12	657 1648 1593 580	0
133 134 17544 16221	729 192 122 4933 2460 3750	0
12 3363 10 161 11	255 161 300 12 217 3406 11	0
12 243 548 817 39 9 647 579 76	981 243 25	0
5178 172 1282	10 169 718 172 5 69	1
1210 1211	169 718 1582 314 34 275 1209 3814 1206 1207 1208	0
29 296 12 19 126 3034	29 23 12 19 126 3034 16	1
72 307 308 116 236 237 1104 300	72 307 308 1431 2269	1
12 13 2346	12 1864 296 447 29 19	1
29 296 719 342 518 11	29 1475 435 11 16	1
1184 8774	153 478 222 223 379 500 29	0
12 876 813 11 646 3755 11333 2464	5502 28 317 471	0
431 432 823 29 365 16	365 13 4438 29 16	1
12 317 68 2407 575 16	12 317 1596 68 2407 575 76	1
12 485 19 826 23 43	12 485 39 9 826 533	1
12 431 592 19 215 317 161 11	12 404 161 533	1
691 304 1431 1291 1645 422 12482 426	691 304 1431 332 880 19 1645 422 1544 173 426 1057	0
12 459 757 342 518 12 253 10 101 102 66	4262 169 1361 12 10 435 16	0
176 29 442 5 6 189 227 86 87 19 464 223	176 460 6 189 227 1624 19 464 223	1
1446 79 365 202 161	462 2089 79 208 209 8 9 161	0
34 200 168 1518	1517 9178	1
12 67 161 1017 169 447 1582 314 16	2636 2879 12 23 67 1017 11 453 23 80 67 1017	1
82 1475 217 23 606	2051 124 127 6	1
2280 2281 200 142 302 19 20 1786 1697 794	2680 2681 421 1045 1379	0
1635 72 30166	1635 72 3173 2577	0
252 10 10 10 10	277 10 122	0
29 1756 882 12 19 248	2808 12 19 248 11	1
29 200 725 12	72 29 725 1959	0
1647 147 494 495 8 9 168	202 168 1647 147 494 495	1
646 12 72 29 4 162 424	2 300 291 2 300	1
230 231 3803 3116 188 1174 1307	744 1323 1174 1307 4961 382 337	0
416 367 17984 9436	416 5 69 509 114 773 1359	0
13 14 243 30638 4025 3804	177 416 122 140 1411 1162 227 1115 578 1203 3803 1157	0
177 1025 276	177 1344 494 1345	0
282 283 283 282 2643 335 1259 159 439 329 330 1290 334	282 283 283 282 2643 335 1259 159 439 691 1290 334	1
12 304 10 1475 161 19 161 278 11	12 2090 11 16	1
1622 636 127 6 1132	1623 17935	0
12 317 68 4942 55 158 283 4930 506 16	646 12 317 68 45 335 50 16	0
10 1389 116 560 217 1389 400 431 432 381 382 16	397 382 398 6 4867 10 499 11 453 431 432 382 16	0
12 10 459 200 11	12 14453 11	0
116 117 118 72 59 813	116 881 338 72 984	0
12 202 106	12 8 9 106 29	0
2434 433 476 1724 1235 287	2434 5237 880 881	0
8 9 1327 2056 804 1174 1307 10254 220	8 9 220 354 287 2056 804 6335 19 3803	0
29 470 455 456 272 29 1833 11	1051 360 29 1833 11	1
12 32 117 118 9	5651 177 119	0
29 246 247 310 279 836	29 592 19 126 134 451 66	1
2349 19 396 8 9 969 192 550 798 476	275 552 553 433 202 969 192 550 798 476	1
12 43 396 1017 882 565 533	12 882 565 23 25 247	1
1684 2243 373 213 43	1684 2243 373 720 19 690	0
29 161 12 168 1430 11 124 168 1430 11	12 168 1430 11	1
9817 276 12	28 12 200 9817 276	1
29 19 825 7039 787 126	29 25 32 787 126	0
335 228 661 232 140 370	335 228 915 3402 16	0
29 592 19 23 126 669 19 66	29 1269 636	1
133 134 933 741 642	177 2974 642 169 718	1
29 19 335 228 153	335 478 153 19 56 57 829 830	0
431 23 29 255 272 12 403 533	255 272 12 312 247 19 431 23 29	1
29 757 1124 710	10 459 1124 710 66	1
1310 1311 13 536 7425 114 16	909 13 536 2937 4938 16	0
29 23 12 23 24	526 29 23 24	0
106 168 4451 1123 1123 19 169 161	126 106 168 745 66	0
10 106 272 12 161 300	10 272 12 312 247	1
421 39 9 14 280 281 440 48 48 440 781 46 50 781 335 539	73 766 19 7957 890 193 243 813 535 536 1017 11 276	0
312 317 471 247 276	12 360 29 312 317 471 247 276	1
457 33 366	60 23 1180 19 366	1
140 370 309 349 213 885	140 370 80 32 17829	0
29 19 212 213 62 39 9	29 19 65 62 44	1
12 126 615 251 511	12 5 442 459 511	0
176 29 134 130 117 118	176 29 177 119 72 307 9273 116 6 1431	0
73 66 169 434	73 5049	1
72 29 161 3950	29 106 164 1123 1080 1212 355 19 3950	1
29 524 525 1448 3308	29 62 2727 3173 2763	0
12 23 174 3158 16	12 32 1478 23 10211 16	1
335 481 153 23 1100 917 918 6341	335 481 153 915 59 2483 706 279	0
12 922 19 422 334 1 67	12 161 300 19 345 215 3871 11	1
25022 30583 30584	8863 19 643 548	0
224 1096 837 247 461 462 1130 227	3360 478 478 464 223	0
282 283 283 282 2643 335 1259 159 439 329 330 1290 334	48 50 50 48 477 335 1259 159 439 1499 359 140	0
2307 29 253 10 317 1464 12 19	29 23 10 317 1464 12 19	1
133 134 14052 1359 1701 29 106 67 3962 2351	461 476 2351 1547	0
226 566 903 264 58 4473	59 959 1125 272 2202 19 1999 2000	0
116 5406 8 9 629	149 1359 17036 8 9 629	0
176 359 19 3652 23 43	785 548 19 302 1613 767 23 39 9	0
12 416 1133 19 422 334	29 106 67 133 27016	0
133 230 300 72 17144	72 740 13146 133 230 300	1
29 1596 1645 4000 12	29 757 2552 13007 12	1
12 10 101 102 12 251 669 59 16	12 8 9 1440 669 59	1
29 674 675 106 101 102 12 1003 1058 62 39 9	12 1003 62 43	1
16913 79 365 202 161	2224 19 208 209 8 9 1178	0
692 1650 1995 140 370 1995 433 476	106 1653 140 370 4622 1512 1225	1
29 243 127 76 43 33	12 32 39 9 33 12 800 818 819 29 29 83 243 127 76	1
2030 1124 3604 1333 19 7157 32 875	29 1338 302 3224 5058 813 19 1331 5 503 10782 495 1438 2546 23 2875 116 394 19	0
12 72 29 304 29 142 447 19 59 725 192 522	72 29 14432 29 142 447 19 262 59	1
12 217 23 107 2074 2075 471 66	12 217 23 29 307 591	0
29 128 10 599 600	29 128 10 599 600 533	1
29 19 4413 23 43	29 19 65 62 39 9	1
26664 1816 1931 1581 574 528 19 785 548	758 5 69 740 998 19 681	0
176 29 6060	28 6 1038 374	0
12 4019 459 1907	4019 459 1592 2448 2682 1453	1
12 1058 23 485 39 9 15412	872 2651 967 1643 23 485 39 9 826 76	0
12 126 1698 426 2765 854 63 11 8 9 313 1675 10 11 3533	285 140 370 453 17322 25176 147 121 63 734 11 8 9 313	0
304 12 753 79 818 819 29 16	12 753 79	1
1047 1048 42 23 39 9 433 434	189 295 23 43 41 42	0
1592 1990 1495 11582 19	24661 3270 671 175 19 157	0
1496 189 247 247 248	5285 19 1548	0
176 29 442 162 2079 3748 19 464 223	442 162 1190 736 379 19 224	0
12 465 393 342	12 43 396 342 518 66	1
1878 29 314 301 66	29 314 301 11 2534 355	0
1652 11 8425 601	1652 373 1068 7114 11	0
25260 23 43 785 548	785 548 23 39 9 678	0
29 454 455 456 23 24	29 454 455 456 243 25	0
45 46 47 48 49 229 46 1512 583	45 46 47 48 49 964 965 3882 1517	0
1006 243 4440 379 62 29	442 433 175 2555	0
34 72 1051 162 13370	29 133 1667 72 470 455 456 162 8145 524	1
176 29 177 372 373	1006 176 29 133 134 372 373	1
2460 669 12 800 227 7484	800 227 7484	1
29 161 19 274 606 66	29 161 19 10 23 127 6 771 102 12 10 1414 16	1
10 511 421 39 9	421 39 9 10 511	1
140 370 217 800 80 230 11	426 800 5307 11	1
202 243 550 813 23108 192 552 553 359 140	550 1456 550 8 9 243 230 1209 462 275	0
29 674 675 10 101 102 573 432 698 459 647 12 533	29 10 101 102 533 573 432 698 459 647 12	1
177 260 1913 355	29 647 12 5 6 3014	0
72 29 1640 6706 187 209	34 12 72 29 1640 6706 187 209	1
12 71 10 200 11	12 71 10 499 11	0
146 146 1057	897 964 1364 55 1364 176 29 177 146 146	0
426 592 8605 19 10056	1653 426 7240	1
177 230 300 1032	380 522 230	0
39 9 23 6473 128 2114	6473 128 2114 23 43 6540	1
5306 19 208 209 23 43	800 2209 19 208 355	0
135 1769 1770 29 19	1985 2213	0
169 718 416 1158 276	646 72 29 416 69 70 276	1
29 176 12 1216 65 126 10 126	29 518 163 12 673 625 62 606 212 213	0
64 4883 120 147 121	4883 120 147 121 64 11	1
12 19 35 35	37 12 243 25 533	0
10878 230 300	380 3978	0
202 698 13 3444 5652	657 3444 5652	1
4169 837 247 19 1223 1411 532	453 32 12 23 4169 16	0
12 19 2421 16	12 309 578 59	0
169 718 2918 926	2175 926	0
526 130 367	130 367 1 67	1
2146 12 76 12 19 578 59	23 12 19 2421 243 969 1121 12	1
135 136 132 142 2538 322 19 275 1195 23 24	135 136 132 3475 574 32 43 208 1013 66	0
55 46 47 48 481 283 45 48 806 281 545	55 46 47 48 49 50 45 48 480 545	0
1635 72 33724	1635 72 734 136	0
1899 3320	29 116 20 1294 11	0
29 10 317 106 12	29 277 1596 106 12	1
12 13 14 838 800 227	12 838 800 227 431 432 16	1
249 5248 19 247 248	640 1699	0
122 3898 2111 452 2460 2856 459 168 25 5 6	421 39 9 342 518 19 396 317 133 969 14071	0
205 1403 118	3724 72 1843 161 246 341 522 1352	0
28 12 1003 23 24 76	29 1003 23 24	0
12 347 72 29 4 6 290 33 16	29 347 72 12 4 6 292 16	0
4354	4354 4354	1
649 650 130 949	10 485 130 949	1
24 23 606 861 862 462 142 1244 19 1243 12 161	1016 24 23 861 862 462 142 1244 19 470 59	1
29 23 1175 4085 4085 889	29 23 4086 19 477 358 546 46	1
1651 370 16265 10026	140 370 2221 2309 2008 1085	1
177 1804 177 1804	133 134 230 507	1
291 634 5 227 19 424	291 634 2 300	1
1847 1600 2282 243 25 574	29 1847 1600 243 43 2282	1
12 23 29 11176 5341 19 59	29 451 574 2488 12	1
25 1272 12326 3361 988	315 431 432 272 3565 19 270 16	0
5 227 956 1134 1526 971	87 1525 956 903 264 90	0
2614 4875 2615 89 58 2190	4269 308 2192 89 58 1289	0
2542 1816 1047 19 611 612 23 58	55 226 782 58 180	0
131 132 25 6 5456 327 16814 142 800	135 136 137 138 2629 3475 23 24	0
169 1495 169 1495 1412 773 5249	169 1495 4160 19	0
1263 782 1203 5665	1263 782 56 57 13296	1
12 115 35 679 10 101 102 12 1949 16	12 8040 101 102 12 787 1949 16	1
29 19 1135 941 941 538 1802 202 79 1536 11	405 1002 1654 8 9 79 1802 11	0
426 147 121 64 8 9 313	140 370 147 121 63 11 8 9 313 66	1
837 247 1501 2854 19 250	837 247 82 1475 2169 43 3289 533	0
169 718 671 1978 11 8 9 313	421 39 9 435 317 18582	0
12 882 876 5132 6468 19 690 810 58 11	12 19 882 876 453 32 52 1405	1
29 161 5264 12	29 193 243 161 10 1017 12	1
3467 202 629	6673 202 629 66	0
4380 241	16658 133 1667 202 1017	1
335 481 153 192 484 776 1389	335 481 153 2686 5344	0
29 106 6991 1124 470	29 126 106 168 6 2210 533	1
837 247 2333 10	392 592 19 2333 16	1
1503 684 12 243 74 75	1503 684 12 83 243 74 75 76	1
297 12 23 443 16	12 23 370 175 59 16	1
48 50 50 48 426 13 353 1188 334 16	48 50 50 48 426 13 353 1188 919 16	1
13 1421 29 2540 16	217 14 1421 29 882 565 800 571 16	1
29 19 383 58	29 19 383 32 58	1
32 43 5138 300 290 33	4 350 189 1338 1219 1613	0
12 317 536 535 10	535 12 23 10 23 1596 536	1
133 2392 350 19 208 355	2332 5 130 208 355 202 161	1
1006 161 59 300	161 59 300 347 16	1
12 101 102 29 1353 52 122 16	12 260 29 1353 3492 11	1
1032 370 4137 23 52 53	4915 19 4137 23 52 53	1
12 14590 16	7577 7577 818 819 29	0
29 23 5 760 850 1575 315	29 23 2060 315	1
80 44 1644 19	2590 126 168 19	1
29 19 140 370 10 2765 2208 2626 243 934 804 462 5758 935	29 19 140 370 15 379 134 370 134 1536 11 8 9 313	0
247 130 1500 4955 9986 111 32 5339 23 25 1094 548 106 1195 19 3253	472 264 1583 447 19 3253 3883 1024	0
18988 23 39 9	920 39 9 1038 13842	0
115 115 79 365 8 9 4	12 309 115 115	0
13103 1505 1660 1555 17896 2580 17897 53 5 59	4226 1987 1381 1038 17898	0
215 311 4858 11 276 12	12 215 665 3151 11	1
861 862 3611 7337 1193 565 23 90 120	493 3611 7337 1193 565 23 90 295 1795	1
133 134 29018 1556	177 8950 8951 1551 422 334 126 67 19 169 319 319	0
131 132 753 275	7866 272 7110 2345 11 16	0
8 9 104 23 10 23 1322 1731	8 9 1653 23 10 23 375	1
209 837 19 209 8 9 828 767	209 202 828 767	1
317 134 1059 16	12 1864 317 1596 1060 76	1
12 762 173 25 200 11	252 243 10 243	0
202 725 173 12 66	29 106 254 202 1139 12	1
169 718 29 106 275 552 553	29 106 275 552 553	1
602 29 10 485 12	12 80 3019 518 192 522 29 134 2208 648 12 11 9	1
29 106 1460 935	29 106 16335 233 935	1
1281 4 6 290 33	280 6983 882 290 33	0
153 941 93 16886 52 53	48 50 50 48 336 153 941 153 226 52 53 180	0
29 161 5264 12	29 253 161 10 1017 12	1
29 161 29 193 243 459 435	29 83 459 342 518	1
243 28 10 794	647 647 2436 16	0
243 146 146 1057 1139 16971	29 19 146 146 310 279 4374 23 24	0
202 220 354 140 370 1719 433 476	8 344 698 431 432 220 354 140 370 1110 1495 690	1
7041 11	598 10 192 522 11	1
282 283 283 282 158 478 140 370 25083	48 50 50 48 335 782 228 1263 226 1203 58 180	0
521 11349 276	300 161 521 1164 3285 276	1
153 782 1134 221	87 1525 2305	0
453 2979 126	512 9554 2979	0
29 255 105 499 12	29 10 11559 12	1
12 168 107 192 522 11	107 954 192 522 11	1
12 13 10 13 1012 29 12 52 122 11	12 1353 90 2583 533	1
12 2197 1249 1110	29 518 163 12 634 19 4931	1
2987 1224 42 23 1354 2029	94 295 32 39 9 41 42	0
189 433 8774 89 90 222	481 941 2787 89 58 566	0
29 243 32423 1455 1652 19 261 1731 725 10 173	29 243 4881 574 804 1652 19 7642 725 10 173	0
6825 12 13 1021 10	28 12 431 432 1021 519 454 113 114 16	1
131 137 138 16711 25 6 144 11	135 136 132 98 144 142 1239	0
282 283 283 282 140 370 120	426 19 140 370 120	0
133 134 282 283 283 282 4279	282 283 283 282 283 335 539 1760 122 1697 794 1960 15241 398 1146 442 10 462	0
131 132 26580	29 62 135 1295	0
26358 7320 906	26358 7320 906 9048 19 678	0
23 1100 347 823 29 350 45 46 47 48 19 116 334 76	55 46 47 48 657 1178	0
3 416 5 503 1336 826	72 5312 2692 1133	0
29 140 370 232 230 192 193 981 11	426 192 193 647 579 11	0
12 72 29 177 334 571	12 177 413	1
12 23 127 6 493 19 16	12 23 861 862 462 142 1245 19	0
124 4087 39 9	4087 39 9	1
